filepath,class_name,class_index
Potato___Early_blight/b95c05a8-2d70-4af5-a384-5b5b4450b7c6___RS_Early.B 7724.JPG,Potato___Early_blight,20
Corn_(maize)___healthy/289766de-9eb5-45f9-9959-b344fedecb62___R.S_HL 8295 copy 2.jpg,Corn_(maize)___healthy,10
Apple___Black_rot/ddbcb13e-0263-4881-9e1b-6f00d67f7217___JR_FrgE.S 8683.JPG,Apple___Black_rot,1
Soybean___healthy/acb3ebf6-3f3c-4ada-89f6-8750538129a8___RS_HL 4645.JPG,Soybean___healthy,24
Squash___Powdery_mildew/ae925d76-ab6f-40c9-928a-04b5555ba341___UMD_Powd.M 0529.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/591a4240-3fcf-4206-95f2-6efed4e52964___Rutg._Bact.S 2282.JPG,Peach___Bacterial_spot,16
Tomato___Early_blight/765d8e2a-ebad-4fd5-a968-a9d21986268d___RS_Erly.B 6481.JPG,Tomato___Early_blight,29
Strawberry___Leaf_scorch/7f982441-7f2a-48e1-b570-0f97713a0e21___RS_L.Scorch 0957.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 2423.JPG,Corn_(maize)___Common_rust_,8
Corn_(maize)___Common_rust_/RS_Rust 2327.JPG,Corn_(maize)___Common_rust_,8
Grape___Black_rot/45b6a769-0ac8-449e-8470-ff55515a34a7___FAM_B.Rot 3047.JPG,Grape___Black_rot,11
Potato___Late_blight/5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,Potato___Late_blight,21
Corn_(maize)___Northern_Leaf_Blight/72bbfeba-b355-47d3-aa0e-3c9a148575aa___RS_NLB 3912.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Apple___Black_rot/3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839.JPG,Apple___Black_rot,1
Orange___Haunglongbing_(Citrus_greening)/9c992671-ef93-4578-ab5d-e9c5120d6675___CREC_HLB 6794.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/24076a50-f715-4b02-b1fc-d5b83ab06174___FAM_B.Rot 3341.JPG,Grape___Black_rot,11
Grape___Esca_(Black_Measles)/6fc7a638-e56d-4282-87f0-f9ecbb724ef8___FAM_B.Msls 4196.JPG,Grape___Esca_(Black_Measles),12
Blueberry___healthy/fe4f3554-4a7e-439d-a562-d7698d263fca___RS_HL 5352.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/9f6b0bdc-33f9-44f0-a055-a1b2d54b6fa2___CREC_HLB 5644.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/4a7733f1-3510-4a9a-86cc-746ad2eee261___RS_HL 5658 1.JPG,Soybean___healthy,24
Tomato___healthy/d03457b5-ff94-4042-a225-15714454ab4e___RS_HL 0466.JPG,Tomato___healthy,37
Corn_(maize)___Common_rust_/RS_Rust 1702.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/efdbdf70-e543-4c8f-82d4-27a06b7e0cfc___YLCV_GCREC 2516.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Northern_Leaf_Blight/6aa24d2e-df4b-495b-a246-91f14df01f68___RS_NLB 3516.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Strawberry___Leaf_scorch/74dfe939-0365-47e6-ab39-9fb2b656cf39___RS_L.Scorch 1323.JPG,Strawberry___Leaf_scorch,26
Tomato___Leaf_Mold/3c38d571-10d9-4213-9892-e77c97a692dc___Crnl_L.Mold 9027.JPG,Tomato___Leaf_Mold,31
Cherry_(including_sour)___Powdery_mildew/3ec67b8f-007a-4e49-9e5f-0ce292ea0675___FREC_Pwd.M 5138.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/2c780522-037d-41d0-909d-6aed676a155b___CREC_HLB 4756.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___Bacterial_spot/bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211.JPG","Pepper,_bell___Bacterial_spot",18
Strawberry___Leaf_scorch/7bfcbef0-e281-4921-a679-c6529d68a6ee___RS_L.Scorch 1466.JPG,Strawberry___Leaf_scorch,26
Tomato___Bacterial_spot/7c8aaf34-cae5-4699-aba0-088002b7dd29___GCREC_Bact.Sp 6339.JPG,Tomato___Bacterial_spot,28
Tomato___Spider_mites Two-spotted_spider_mite/e1cb3386-f090-4170-b8c1-d602d49583f8___Com.G_SpM_FL 1399.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/748117e1-e645-4cc4-a8d3-b3b7f64c22cf___FAM_L.Blight 1477.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/43c7c323-0fe6-484f-bda2-ce9769265b87___Rutg._Bact.S 2014.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/a4e150f2-9b5c-4b2c-9b8b-775d132a03b4___JR_HL 8299.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f97a6b1-cda8-4072-beef-f1e9a298f2a1___UF.GRC_YLCV_Lab 08518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037.JPG,Potato___Early_blight,20
Corn_(maize)___Northern_Leaf_Blight/c8065a64-9129-4730-aada-3e531e1a8b25___RS_NLB 4190.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Peach___healthy/b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660.JPG,Peach___healthy,17
Orange___Haunglongbing_(Citrus_greening)/55cf12fd-f3b5-4576-af8d-4a5ded2cad43___UF.Citrus_HLB_Lab 9745.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Leaf_Mold/ed85b79f-958f-42a8-adb9-2a34022fa016___Crnl_L.Mold 9031.JPG,Tomato___Leaf_Mold,31
Tomato___Early_blight/aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato___Early_blight,29
Peach___Bacterial_spot/a7502452-6c20-43c0-874a-35346defbee6___Rutg._Bact.S 1318.JPG,Peach___Bacterial_spot,16
Squash___Powdery_mildew/7ba6117e-776a-4d54-a75e-b33d16ea3447___MD_Powd.M 0843.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/6230cf24-939a-463d-9b94-535280afca8c___Rutg._Bact.S 1210.JPG,Peach___Bacterial_spot,16
Apple___Apple_scab/11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,0
"Pepper,_bell___healthy/c0183c29-b09d-42a6-a376-90806c9451a2___JR_HL 8384.JPG","Pepper,_bell___healthy",19
Apple___healthy/83e52e5f-0192-4cf9-b513-651040367ed8___RS_HL 7320.JPG,Apple___healthy,3
Apple___Apple_scab/aff87313-e090-401b-aa23-92fba4c55fae___FREC_Scab 3305.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9fd24ccb-4203-4a35-8e96-a2f9c32271cc___UF.GRC_YLCV_Lab 09595.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/21c10a73-ebeb-4a16-898b-8b39d9d6eca2___RS_HL 6315.JPG,Apple___healthy,3
Tomato___Tomato_Yellow_Leaf_Curl_Virus/98235a1a-fe41-4d86-b5b3-8e4dc1794b43___YLCV_GCREC 2325.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/379cdbe7-096a-43e1-a308-1bf7ebc4d1e5___RS_HL 6432.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/c091c138-173c-4c3d-8156-ef8c55e03e60___Matt.S_CG 1522.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/838e04d0-c452-4ae6-8d6f-32bb4b2fe3c2___UF.GRC_YLCV_Lab 02861.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Black_rot/efda5874-7f47-49f6-a69c-ca7a8991fef0___FAM_B.Rot 0410.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/48e5f740-6f33-425f-974f-7bc0cd546a99___UF.Citrus_HLB_Lab 1255.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/2f3e2c44-a83b-4f72-a831-ac42aec1020e___UF.GRC_BS_Lab Leaf 0211.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/68c3951b-fb90-4181-9a12-441b47698db3___JR_HL 5998.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/1523c744-57a9-486f-8c4f-67355109437c___RS_HL 5382.JPG,Blueberry___healthy,4
Tomato___Septoria_leaf_spot/0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG,Tomato___Septoria_leaf_spot,32
Grape___Esca_(Black_Measles)/65d87861-592e-4bfb-bfa6-67374084a8eb___FAM_B.Msls 1281.JPG,Grape___Esca_(Black_Measles),12
Grape___Esca_(Black_Measles)/451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990.JPG,Grape___Esca_(Black_Measles),12
Strawberry___healthy/fe9084a4-e32b-4d45-8249-db682f4c6ca8___RS_HL 1779.JPG,Strawberry___healthy,27
Strawberry___Leaf_scorch/df88c663-910f-4079-8189-07ca57dc665a___RS_L.Scorch 0167.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/7fcb0194-0548-40bd-8686-2c4412f78493___UF.Citrus_HLB_Lab 0410.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/6e9ec957-008c-443e-b313-8bdea3e05e60___UF.Citrus_HLB_Lab 1304.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Cherry_(including_sour)___Powdery_mildew/37d9fccc-2d35-48c0-be73-f56b5a1e7665___FREC_Pwd.M 0303.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/9ba7bd06-7785-471e-b60b-10fb9197a3e9___CREC_HLB 4742.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2a2ad0a4-9f19-4366-88d3-c1c87ffc9f90___RS_GLSp 4385.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Soybean___healthy/f6eeec44-97db-4465-8151-098be2fe55b8___RS_HL 5088.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/7788fe9a-4310-4204-b1c0-8c9eef2db545___CREC_HLB 6763.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/58e73d80-e76c-4c59-8b7b-e7a13d451a37___UF.Citrus_HLB_Lab 0209.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___Bacterial_spot/532fab13-878e-4fe9-af94-302ed3e0a906___NREC_B.Spot 1885.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a52cd19b-99e6-495e-bd59-c8695a0b3d17___YLCV_GCREC 5256.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Early_blight/55d4f7b2-17d3-4987-92fe-6aff1a8c4f3a___RS_Erly.B 7558.JPG,Tomato___Early_blight,29
Corn_(maize)___Common_rust_/RS_Rust 2043.JPG,Corn_(maize)___Common_rust_,8
Strawberry___Leaf_scorch/70d2220e-f8b2-444f-8c75-12e49979d4c7___RS_L.Scorch 9980.JPG,Strawberry___Leaf_scorch,26
Grape___Black_rot/d2bd388b-b815-4e05-982b-132dfefbf7f5___FAM_B.Rot 3006.JPG,Grape___Black_rot,11
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/42a253b5-cad2-4748-8c89-5511b901cb3e___FAM_L.Blight 1598.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8e0fb902-f3b0-4e31-a2e0-3a82e75891b6___FAM_L.Blight 4518.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/7fd835e6-0f69-48e2-a65d-eed079f31359___RS_HL 3244.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/7dc86e31-aa31-4de0-89b2-290c26245e76___RS_L.Scorch 0972.JPG,Strawberry___Leaf_scorch,26
Tomato___Spider_mites Two-spotted_spider_mite/7b6c80e6-15fe-47ed-978a-087ab7b49bb0___Com.G_SpM_FL 9009.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Spider_mites Two-spotted_spider_mite/525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Target_Spot/a5f763b2-2034-4df0-a69e-69e4e9137be9___Com.G_TgS_FL 0872.JPG,Tomato___Target_Spot,34
Soybean___healthy/141cae9e-994c-440f-9ac4-dff819a862b4___RS_HL 4209.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/16a6c8ff-9ab8-465d-9990-9a205e761b8c___RS_L.Scorch 0911.JPG,Strawberry___Leaf_scorch,26
Cherry_(including_sour)___healthy/6b48e9d2-23b5-4fed-8f93-f4ca90ffb34d___JR_HL 9612.JPG,Cherry_(including_sour)___healthy,6
Corn_(maize)___Northern_Leaf_Blight/f25476a1-6701-4519-a20e-075643e5359e___RS_NLB 0815.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Late_blight/65773c21-d788-4c22-84b4-91257a603e74___GHLB_PS Leaf 13 Day 7.jpg,Tomato___Late_blight,30
Potato___Late_blight/227f2f04-4d59-48d9-958d-5cccc70d3f2b___RS_LB 2772.JPG,Potato___Late_blight,21
Tomato___Late_blight/736cd652-e63d-4b01-a3c6-6859bc095fb9___GHLB_PS Leaf 39 Day 16.jpg,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c7e23991-0dda-4cd3-9821-6617de25114f___YLCV_GCREC 2383.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/b441b774-75eb-41ca-b03c-5f9672747a1e___JR_HL 8792.JPG","Pepper,_bell___healthy",19
Soybean___healthy/7cf74b72-89fd-4bfa-b5bd-6bcf6c3e3af5___RS_HL 4543.JPG,Soybean___healthy,24
Grape___Black_rot/c4d8a014-c573-41fe-afb0-e4b1fb96d62a___FAM_B.Rot 0673.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/edb66f27-8c8e-401f-b5a2-3c5054c69866___UF.Citrus_HLB_Lab 0543.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/f3bbf9c8-06fd-4f1e-930a-f576c0fbc06d___GCREC_Bact.Sp 3717.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5508c425-e7e5-4cfa-8e82-6f9eb5e91f3b___YLCV_GCREC 5414.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/07aa8b8d-763d-44e6-a07b-0fcc805bef5d___RS_HL 3127.JPG,Soybean___healthy,24
Strawberry___healthy/941b9454-80e0-44c5-b1ca-d0b16527d2b7___RS_HL 4811.JPG,Strawberry___healthy,27
Tomato___Spider_mites Two-spotted_spider_mite/1d7bff81-b441-4f32-8cc0-85dd50b79cf3___Com.G_SpM_FL 1443.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Common_rust_/RS_Rust 2185.JPG,Corn_(maize)___Common_rust_,8
Tomato___Early_blight/22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,Tomato___Early_blight,29
Tomato___Late_blight/4efe334c-09f2-44ec-b2cf-37dc45c693d2___GHLB2 Leaf 90.1.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0d596b7-0d68-4ae4-ac67-f7f17f1081a4___UF.GRC_YLCV_Lab 02757.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/8b0ef54c-6d28-47bb-a657-287afbb8a620___RS_LB 3298.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/209faa6e-e892-477e-9a1a-1f69b37e579e___UF.Citrus_HLB_Lab 1390.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/574742c2-224c-4b29-b2bf-d24de5a631a6___FREC_Pwd.M 4817.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Septoria_leaf_spot/a7c4ec00-e9fb-4f44-af56-5bb6e7b73e3c___Matt.S_CG 0978.JPG,Tomato___Septoria_leaf_spot,32
Grape___healthy/fabd2864-3431-4f44-b3bf-fa3af593fe05___Mt.N.V_HL 9002.JPG,Grape___healthy,14
Tomato___Tomato_Yellow_Leaf_Curl_Virus/42cdc8a5-8010-4486-8dcd-46fc67290412___YLCV_GCREC 2305.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/9a477ad1-c362-4a16-baa0-5282e592f12a___JR_HL 7791.JPG","Pepper,_bell___healthy",19
"Pepper,_bell___healthy/8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/fde9f795-d7d7-4e8a-8b2b-33b02aea220b___RS_HL 0453.JPG,Blueberry___healthy,4
"Pepper,_bell___healthy/b8ea8f49-ab54-4282-81f4-7d1497b4f818___JR_HL 5949.JPG","Pepper,_bell___healthy",19
