filepath,class_name,class_index
Squash___Powdery_mildew/5568d02b-e83d-4a0e-b6f4-3662d5520a09___UMD_Powd.M 0640.JPG,Squash___Powdery_mildew,25
Apple___healthy/bdcce69f-7520-48cc-b22b-c3ad33d5be71___RS_HL 7878.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/7bc2023b-9621-41b1-93e3-0d28621943b0___CREC_HLB 3921.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e415586a-efd4-402a-90dc-5a417ba95313___RS_GLSp 4448.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Potato___Late_blight/aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837.JPG,Potato___Late_blight,21
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/dd675f69-4e2b-4d36-9aac-d0e3463cbc74___FAM_L.Blight 4736.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Apple___Black_rot/3b1299be-2602-451f-9877-93edd8bf09a8___JR_FrgE.S 2801.JPG,Apple___Black_rot,1
Apple___Apple_scab/98e6e72f-092d-41dc-93e1-22bfc1ea2abd___FREC_Scab 2953.JPG,Apple___Apple_scab,0
Orange___Haunglongbing_(Citrus_greening)/75e53c1d-da4a-45e1-8dd4-cab2a677cbb3___CREC_HLB 3987.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/7f2fae79-4301-4354-89b6-4102b5b84312___Com.G_SpM_FL 9315.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Spider_mites Two-spotted_spider_mite/2ae5364f-20a9-46e9-8ca8-e47710c50446___Com.G_SpM_FL 1295.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Peach___Bacterial_spot/58886189-bfea-4254-b4d2-19334728c2b6___Rut._Bact.S 0973.JPG,Peach___Bacterial_spot,16
Grape___Black_rot/909f6356-9913-4d2f-bf8e-8dd29499ac82___FAM_B.Rot 0576.JPG,Grape___Black_rot,11
Peach___Bacterial_spot/17261912-ddce-4e84-b838-59b1edaf7cb8___Rutg._Bact.S 1864.JPG,Peach___Bacterial_spot,16
Tomato___Target_Spot/b3201f15-9503-436f-889e-c71663ca0b2c___Com.G_TgS_FL 9691.JPG,Tomato___Target_Spot,34
Soybean___healthy/703bba52-b678-4bc7-97d0-d69ce80a281f___RS_HL 3529.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/be485aa1-5ab6-45d4-931c-e9d90a7b5488___GCREC_Bact.Sp 3455.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/42deb15b-6443-4d2e-9a45-023052ce4974___GCREC_Bact.Sp 3077.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,Tomato___Late_blight,30
Grape___Esca_(Black_Measles)/86fcf2a5-6964-4caa-aecf-9b42f14b75dc___FAM_B.Msls 3989.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_mosaic_virus/47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194.JPG,Tomato___Tomato_mosaic_virus,36
Tomato___Late_blight/302da4a0-3b99-46ad-80f6-16ae585abf24___GHLB_PS Leaf 2.1 Day 18.jpg,Tomato___Late_blight,30
Potato___Early_blight/41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985.JPG,Potato___Early_blight,20
Apple___healthy/e162d750-979e-4e0c-b530-5ebde0367453___RS_HL 7345.JPG,Apple___healthy,3
Blueberry___healthy/2977e3ce-5f28-402a-805f-a8a9c0de16ac___RS_HL 4895.JPG,Blueberry___healthy,4
Apple___Apple_scab/679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950.JPG,Apple___Apple_scab,0
Tomato___Septoria_leaf_spot/7df39eb0-7372-4386-a09f-d04e446296da___Keller.St_CG 1783.JPG,Tomato___Septoria_leaf_spot,32
Cherry_(including_sour)___Powdery_mildew/b3e33cf2-c3ab-4ad1-9194-6e394554a340___FREC_Pwd.M 4614.JPG,Cherry_(including_sour)___Powdery_mildew,5
Peach___Bacterial_spot/ddfb7b85-a794-4b30-9910-426632bfc1e4___Rutg._Bact.S 1556.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a42073bc-18c5-485f-8e6f-78eaa60ae7d1___UF.GRC_YLCV_Lab 03133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ce28178f-e53a-4555-90b4-d7156fd8333a___RS_GLSp 9307.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Peach___Bacterial_spot/3e558cd5-8936-4d8a-b1db-1a7d1dd076eb___Rut._Bact.S 0832.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/bd7932fa-8fda-4370-baaf-c3b7cef2ac13___JR_Sept.L.S 2572.JPG,Tomato___Septoria_leaf_spot,32
Strawberry___Leaf_scorch/54af5ffb-2c20-41e4-895c-faa241fae089___RS_L.Scorch 1413.JPG,Strawberry___Leaf_scorch,26
Tomato___Leaf_Mold/119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898.JPG,Tomato___Leaf_Mold,31
Squash___Powdery_mildew/335614ff-0957-4314-8557-c3273eef5b66___MD_Powd.M 0417.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/13afd17b-36d6-4a85-b34d-5d60ec9395d6___Rut._Bact.S 1171.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/29105c84-0d1d-4da7-8f50-9bc09c6cb7c7___CREC_HLB 6536.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/6cd474f0-1b24-4ddb-8524-8d6c1ccf9add___RS_HL 5506.JPG,Soybean___healthy,24
Tomato___Tomato_mosaic_virus/ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG 2342.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/139235ca-a345-48d6-a12c-d93a55c3c42a___CREC_HLB 4893.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/3056df44-6fa9-48dd-aaa4-2e90160aa68e___RS_HL 5180.JPG,Blueberry___healthy,4
Tomato___healthy/3e2fa71c-73a6-48f5-9175-4d43a078115a___RS_HL 0159.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/66864f41-25b9-43f1-9f26-bc65cd325d39___JR_HL 3971.JPG,Cherry_(including_sour)___healthy,6
"Pepper,_bell___Bacterial_spot/8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG","Pepper,_bell___Bacterial_spot",18
Potato___Early_blight/8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/bab8be10-1ce8-4288-a400-a796f8f1a5bc___CREC_HLB 4867.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/69ec13bc-48bf-4a91-adc0-acb4386979ac___RS_Erly.B 7732.JPG,Tomato___Early_blight,29
Corn_(maize)___healthy/5c007cea-468b-4e33-aa6c-803932baf906___R.S_HL 8145 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Spider_mites Two-spotted_spider_mite/1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd099492-ff77-4149-81e7-03befb2db94b___UF.GRC_YLCV_Lab 08506.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d66d06e8-4319-4511-9cdf-d57f2ed2adcc___YLCV_GCREC 2577.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Raspberry___healthy/79862cb8-224c-4e96-b1fa-83662a7cfb1b___Mary_HL 6316.JPG,Raspberry___healthy,23
Blueberry___healthy/e9861dd6-324e-4102-b9ac-607fdd018a86___RS_HL 5381.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/e1d610a4-f47f-43e1-8a8d-e8514121b8c8___RS_L.Scorch 1210.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___healthy/87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Bacterial_spot/e7a41440-0635-43cf-8d8c-57d892f1ef10___GCREC_Bact.Sp 3399.JPG,Tomato___Bacterial_spot,28
Apple___Cedar_apple_rust/9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,Apple___Cedar_apple_rust,2
Tomato___Bacterial_spot/c838ca76-4670-44ef-b936-2eb00e249f52___GCREC_Bact.Sp 6370.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/4ba5ab5a-356e-4f92-8cf4-d52922ab3867___RS_HL 4889.JPG,Soybean___healthy,24
Tomato___Late_blight/fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/a207f1b6-9f64-4d3c-80ca-db47faa91c97___GCREC_Bact.Sp 2951.JPG,Tomato___Bacterial_spot,28
Potato___Late_blight/da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/13bfb2a9-07d6-44f5-a200-2cb9632f4370___UF.Citrus_HLB_Lab 0402.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/c49732c9-e96c-425d-a74d-44b916c3fdd6___MD_Powd.M 9999.JPG,Squash___Powdery_mildew,25
Grape___Black_rot/9ca2c29f-4c82-480d-b85f-429f62930ef4___FAM_B.Rot 3552.JPG,Grape___Black_rot,11
Peach___Bacterial_spot/b4250ff5-fec9-461b-be9c-3b30425c507e___Rutg._Bact.S 1227.JPG,Peach___Bacterial_spot,16
Soybean___healthy/c1759ec6-d90c-468b-9cd6-243e40e5893f___RS_HL 4287.JPG,Soybean___healthy,24
Peach___Bacterial_spot/eed2ea4b-c36e-4968-84b3-0425659d70d6___Rutg._Bact.S 1510.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/b9d8fdce-3fb2-475e-9a50-a73f6de1f38f___CREC_HLB 4202.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/d285000c-7fd8-4be2-b276-63dcf66f67e9___UF.Citrus_HLB_Lab 1233.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/79c84475-66cf-4c58-a2e4-5b45c20b51f5___MD_Powd.M 0677.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/26b14c4b-b293-41bb-aabb-4a36346f5e8c___Com.G_TgS_FL 1101.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/18485502-55cf-4b53-b0d1-070d2408eb14___CREC_HLB 4980.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/dcce33e4-5e78-4b54-9dd6-459b67c38002___MD_Powd.M 9959.JPG,Squash___Powdery_mildew,25
Blueberry___healthy/4a8c230a-f9d0-40be-ae53-e5a4f2f66cd1___RS_HL 0370.JPG,Blueberry___healthy,4
Tomato___Late_blight/ccbeb4a7-7a15-4246-9ffa-1807e58b3afc___RS_Late.B 4849.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/2d29685a-6b7d-434d-9f97-43f3a6014fed___CREC_HLB 4449.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/5ebaad17-de10-45f9-98a9-0e32ba0c6c5d___Rutg._Bact.S 1624.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Common_rust_/RS_Rust 2376.JPG,Corn_(maize)___Common_rust_,8
"Pepper,_bell___healthy/e03f89bc-a4ab-4afe-b25a-590fa91f1d28___JR_HL 8695.JPG","Pepper,_bell___healthy",19
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/14dbcd79-64ad-4498-96b3-2e2009e191d3___FAM_L.Blight 1534.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2881e0c4-687c-4e8d-be53-0c1187723aa2___FAM_L.Blight 4915.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Cherry_(including_sour)___healthy/11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206.JPG,Cherry_(including_sour)___healthy,6
Potato___Late_blight/1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,Potato___Late_blight,21
Tomato___Tomato_Yellow_Leaf_Curl_Virus/facfa837-4939-41a1-8eb5-335d03a10d41___UF.GRC_YLCV_Lab 09427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/9b3be1f9-9eac-4f8a-affd-6f26eeeef487___MD_Powd.M 0031.JPG,Squash___Powdery_mildew,25
Strawberry___Leaf_scorch/480af90e-7176-4da3-9689-3942a20be40f___RS_L.Scorch 1463.JPG,Strawberry___Leaf_scorch,26
Soybean___healthy/f449fded-2fb3-4889-9416-164e7c1525e5___RS_HL 7002.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 2005.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/6dfcb336-25a6-4ee3-a193-05c5760ba9a6___RS_HL 4256.JPG,Soybean___healthy,24
Raspberry___healthy/1f7b581b-0d3c-4b15-ba28-caedd1d0895c___Mary_HL 9300.JPG,Raspberry___healthy,23
Orange___Haunglongbing_(Citrus_greening)/4f1efce1-a29b-4c59-940e-2a9d3bc8c212___CREC_HLB 4190.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/cf65f86e-68eb-402a-973b-d345986ba83f___RS_L.Scorch 1600.JPG,Strawberry___Leaf_scorch,26
"Pepper,_bell___healthy/924def88-3dbe-4450-9132-87ae43630f59___JR_HL 8324.JPG","Pepper,_bell___healthy",19
Soybean___healthy/b785b8cd-9464-4c82-9b1e-21a9d340157c___RS_HL 6952.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 2158.JPG,Corn_(maize)___Common_rust_,8
Tomato___Septoria_leaf_spot/ef8a4469-0126-4d5d-875a-ce5e88f6eba7___Matt.S_CG 7739.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/f1cdbc3c-19cb-46cf-bb60-d72c4d1b441c___Rutg._Bact.S 1546.JPG,Peach___Bacterial_spot,16
Grape___Esca_(Black_Measles)/80a4fbe3-a0ee-4dc2-ada9-18f988fa3dcf___FAM_B.Msls 3866.JPG,Grape___Esca_(Black_Measles),12
Cherry_(including_sour)___healthy/1122ce37-d8a9-451e-b78c-841200726e0b___JR_HL 4204.JPG,Cherry_(including_sour)___healthy,6
Apple___Black_rot/7e56a062-a114-49ac-b029-292e4f0a68ff___JR_FrgE.S 8783.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3b7e559-1dd7-4628-962f-c09887ee36e5___YLCV_NREC 2382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1486e64-73a8-43a1-9997-11bcf42ceb6f___UF.GRC_YLCV_Lab 02163.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Leaf_Mold/3876f39d-ca68-494d-ac22-f71d5d459a66___Crnl_L.Mold 9175.JPG,Tomato___Leaf_Mold,31
Raspberry___healthy/0c656dec-85e0-44cb-865c-d5b56e851160___Mary_HL 6236.JPG,Raspberry___healthy,23
Orange___Haunglongbing_(Citrus_greening)/a81841ad-a32c-4e09-8f37-101526091ced___CREC_HLB 5119.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/1671444e-fe69-43d2-8dd1-4177c69f0981___RS_HL 2579.JPG,Blueberry___healthy,4
Orange___Haunglongbing_(Citrus_greening)/f7b854eb-9bd2-496c-9612-c85bc6cfba63___UF.Citrus_HLB_Lab 1504.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/b10e6123-8ec8-4684-aef5-90a20198c3a6___JR_HL 8604.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/be5ad5cb-4b22-46bb-bcc9-dcb86b64673f___YLCV_GCREC 5290.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/ae831d28-a455-4d9f-b24a-2faa8a397aec___Rutg._Bact.S 1604.JPG,Peach___Bacterial_spot,16
Corn_(maize)___healthy/2f149f3c-61b7-4827-ad40-32f971a70d5f___R.S_HL 8258 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Target_Spot/cb4790fd-6ccf-472e-bc21-ec76a382871e___Com.G_TgS_FL 0048.JPG,Tomato___Target_Spot,34
Tomato___Septoria_leaf_spot/75256fc4-c3de-44a1-986d-176daec56c4d___Keller.St_CG 1940.JPG,Tomato___Septoria_leaf_spot,32
Squash___Powdery_mildew/66c3681e-a658-4aaf-a77e-02477daf4840___MD_Powd.M 0137 copy 2.jpg,Squash___Powdery_mildew,25
Tomato___Leaf_Mold/c667572c-c9a5-4238-9892-cf3a79c839bb___Crnl_L.Mold 8976.JPG,Tomato___Leaf_Mold,31
Tomato___Bacterial_spot/3f75dffc-41bb-4db0-bc3f-a8879e1f4523___GCREC_Bact.Sp 3601.JPG,Tomato___Bacterial_spot,28
Apple___healthy/e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/1db0783b-1e94-43f9-8f6f-ec25cf2e1447___CREC_HLB 5100.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/3c413355-12fd-48ee-bca5-add2a5831670___UF.Citrus_HLB_Lab 0943.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/c5e21c5d-ae8f-4278-b7d9-c8e45110a3fc___Rutg._Bact.S 1124.JPG,Peach___Bacterial_spot,16
Peach___healthy/ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403.JPG,Peach___healthy,17
Tomato___Bacterial_spot/486eeb98-44bd-405b-9756-5e2e4fd95b90___GCREC_Bact.Sp 3451.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___healthy/482383a3-26f3-468c-807d-91f653941e23___R.S_HL 8323 copy.jpg,Corn_(maize)___healthy,10
Tomato___Spider_mites Two-spotted_spider_mite/d2414051-ad35-4413-8305-9285c5acdc79___Com.G_SpM_FL 9524.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___healthy/8edbb3bf-ae44-4870-9c39-cd33fd088a55___RS_HL 0429.JPG,Tomato___healthy,37
Cherry_(including_sour)___healthy/8236091f-890d-4af4-995c-e4a259904d5d___JR_HL 9701.JPG,Cherry_(including_sour)___healthy,6
Soybean___healthy/d4f02410-2c32-4c58-83dd-b3febe7446ad___RS_HL 5567 1.JPG,Soybean___healthy,24
Potato___Early_blight/bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,Potato___Early_blight,20
Tomato___Septoria_leaf_spot/efb0fe31-821d-4259-8daf-495b04f0a0d1___JR_Sept.L.S 8503.JPG,Tomato___Septoria_leaf_spot,32
Tomato___healthy/d3997d9d-f607-44f2-9473-b41db6b1116b___GH_HL Leaf 473.JPG,Tomato___healthy,37
"Pepper,_bell___healthy/9b2cfd07-d31c-4bc5-b055-dbb36090a4b1___JR_HL 8411.JPG","Pepper,_bell___healthy",19
Potato___Early_blight/acff9d5e-4b38-4817-a239-93c115a0b3ff___RS_Early.B 8993.JPG,Potato___Early_blight,20
Cherry_(including_sour)___Powdery_mildew/09c9fc63-9268-4e70-97d5-c1384402fe0a___FREC_Pwd.M 4552.JPG,Cherry_(including_sour)___Powdery_mildew,5
Corn_(maize)___healthy/5f4e7326-54e9-4aa4-beac-7fce5b4ff97e___R.S_HL 8197 copy 2.jpg,Corn_(maize)___healthy,10
Blueberry___healthy/966000c2-e849-4809-ab80-0a1c4947c3fc___RS_HL 2259.JPG,Blueberry___healthy,4
Peach___healthy/0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686.JPG,Peach___healthy,17
Grape___Esca_(Black_Measles)/b538f749-4eb9-4b3b-a55e-f5b293ac2d2a___FAM_B.Msls 1248.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/e4dad7d3-b043-4dc9-9b41-0df12c1a6823___GCREC_Bact.Sp 5822.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/5e1ece55-5662-450d-bb39-972a73090472___RS_HL 3556.JPG,Soybean___healthy,24
Potato___Early_blight/edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/03fa456e-aa89-409f-a18c-42566f4b2882___UF.GRC_YLCV_Lab 01528.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/8e6e9efb-4150-491b-a60e-bee4024d6791___JR_HL 5919.JPG","Pepper,_bell___healthy",19
Potato___Late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight,21
Tomato___Target_Spot/bf115a26-e23a-4807-a829-bdb17368c2d0___Com.G_TgS_FL 0700.JPG,Tomato___Target_Spot,34
Tomato___Septoria_leaf_spot/3b7f264d-4d60-46c4-9e36-f4f032d47c5b___Matt.S_CG 1523.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Spider_mites Two-spotted_spider_mite/548ac4de-ccf8-45b0-bd2e-84d4456427dd___Com.G_SpM_FL 8553.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___healthy/eff27c22-9bab-484e-bdd7-125c0319c7ba___R.S_HL 5500 copy.jpg,Corn_(maize)___healthy,10
Strawberry___Leaf_scorch/36972d78-29ec-43b7-aa31-c9e2a08e4c35___RS_L.Scorch 1012.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/9c10f7a8-68a5-4405-9514-b0a2ffb6fd0a___UF.Citrus_HLB_Lab 1321.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac5c779e-f33c-4389-8ac7-1ffb4a65a5c2___YLCV_GCREC 2479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/c9165329-532e-447d-b380-e4f15106ee15___RS_Late.B 6350.JPG,Tomato___Late_blight,30
Soybean___healthy/ce861027-0d78-4b34-830a-eb5cbec098c7___RS_HL 4778.JPG,Soybean___healthy,24
Tomato___Early_blight/4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538.JPG,Tomato___Early_blight,29
Tomato___Tomato_Yellow_Leaf_Curl_Virus/20e9e887-1594-474b-9104-e312212f8c03___YLCV_NREC 2266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Blueberry___healthy/0e637ba9-e568-4088-b448-7d4391b4f1b8___RS_HL 2506.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/985ef2d7-e5b3-4e26-b92d-e94514a6b885___Rut._Bact.S 1021.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a39d6453-a2e7-45ef-8887-b99383ad308f___UF.GRC_YLCV_Lab 03222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/043a8ff7-67cb-413a-8389-17dd37ed5c5a___UF.GRC_YLCV_Lab 01625.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/e2b6bf48-1b12-4505-ae5a-e445c83727b6___RS_HL 6995.JPG,Soybean___healthy,24
Tomato___healthy/24fe1921-3196-4125-8f96-d68edef32487___RS_HL 0109.JPG,Tomato___healthy,37
Peach___Bacterial_spot/57692f87-c417-45f6-9677-1510ce6925c4___Rut._Bact.S 1306.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/dddaee30-025f-45ae-8f0b-618e0524ee83___CREC_HLB 7842.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/2ba2c978-74a0-4dff-9e0b-80adfec4dedf___FAM_B.Msls 4035.JPG,Grape___Esca_(Black_Measles),12
Potato___Early_blight/ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,Potato___Early_blight,20
Peach___Bacterial_spot/5b248a9d-f2e7-4f22-bd5b-f673b9ebfa65___Rut._Bact.S 1414.JPG,Peach___Bacterial_spot,16
